pr_url,trust_score,verdict,findings,top_finding,existing_label,label,repo,pr_title,notes
https://github.com/Carme99/PresenceJam-Desktop/pull/64,100,CLEAN,none,,CONFIRMED_LEGIT,,Carme99/PresenceJam-Desktop,"fix: v2.6.3 — onboarding race, autostart ENOENT, JWT log leak, build version",
https://github.com/software-mansion/pulsar/pull/54,100,CLEAN,none,,CONFIRMED_LEGIT,,software-mansion/pulsar,ci: fix failing test-build jobs from first dispatch,
https://github.com/brenpike/hivemind/pull/223,100,CLEAN,none,,CONFIRMED_LEGIT,,brenpike/hivemind,feat(222): ledger-reconstruct.sh — single-source fix-ledger reconstruction,
https://github.com/btucker/graftty/pull/200,100,CLEAN,none,,CONFIRMED_LEGIT,,btucker/graftty,feat(remote): R3 — SSH userauth + host-key pinning + cipher allowlist,
https://github.com/amar-josh/react-vault/pull/6,100,CLEAN,none,,CONFIRMED_LEGIT,,amar-josh/react-vault,"Drop audit subsystem, rebrand rsense→BFSI, and harden the toolkit from demo trials",
https://github.com/favouritekid/QLTS/pull/326,100,CLEAN,none,,CONFIRMED_LEGIT,,favouritekid/QLTS,chore(deps): upgrade starlette 1.0.1 + fastapi 0.136.1 (real fix PYSEC-2026-161),
https://github.com/iscasasola/setnayan-platform/pull/418,100,CLEAN,none,,CONFIRMED_LEGIT,,iscasasola/setnayan-platform,hotfix(0001): 7th-pass guests · REAL fix · RSC → Client buildHref serialization (KILLS digest 328437,
https://github.com/aaronvstory/selfie-gen-ultimate/pull/44,100,CLEAN,none,,CONFIRMED_LEGIT,,aaronvstory/selfie-gen-ultimate,feat(security): preventive hardening against Mini Shai-Hulud / TeamPCP supply-chain worm,
https://github.com/tenseleyFlow/shit/pull/19,100,CLEAN,none,,CONFIRMED_LEGIT,,tenseleyFlow/shit,AR00: self-hosted GHA runner for linux-kernel-capture (lsm=bpf),
https://github.com/fitz-s/zeus/pull/349,100,CLEAN,none,,CONFIRMED_LEGIT,,fitz-s/zeus,feat(ft-ship): F1-F8 wiring + P0 silent-drop fix + LOW path fixes + ops docs,
https://github.com/dhnpmp-tech/dcp-platform/pull/419,100,CLEAN,none,,CONFIRMED_LEGIT,,dhnpmp-tech/dcp-platform,feat(billing): dual SKU — PAYG + monthly subscription tiers,
https://github.com/AnayGarodia/aztea/pull/81,100,CLEAN,none,,CONFIRMED_LEGIT,,AnayGarodia/aztea,"fix(rails): final-pass — 3 audit bugs (sync gate ordering, protocol leak, list_agents fields)",
https://github.com/Roxabi/llmCLI/pull/104,100,CLEAN,none,,CONFIRMED_LEGIT,,Roxabi/llmCLI,feat(proxy): toggleable system→user relabel on FW native route,
https://github.com/zackcornelius/HA-RF-Remote/pull/7,100,CLEAN,none,,CONFIRMED_LEGIT,,zackcornelius/HA-RF-Remote,fix: Increase RF frame repeat count from 3 to 5 for reliable command delivery,
https://github.com/zackcornelius/HA-RF-Remote/pull/8,100,CLEAN,none,,CONFIRMED_LEGIT,,zackcornelius/HA-RF-Remote,fix: release patch on every commit regardless of message format,
https://github.com/jvzhu/citewatch/pull/4,100,CLEAN,none,,CONFIRMED_LEGIT,,jvzhu/citewatch,"Address PR review feedback in parser, tracker, and text extraction",
https://github.com/imohammedz/repo-mandi/pull/84,100,CLEAN,none,,CONFIRMED_LEGIT,,imohammedz/repo-mandi,Fix logout flickering and session loss on transient errors,
https://github.com/lofidevops/noctiri-drift/pull/4,100,CLEAN,none,,CONFIRMED_LEGIT,,lofidevops/noctiri-drift,fix: boot into Niri/Noctalia desktop,
https://github.com/internetarchive/openlibrary-i18n/pull/12,100,CLEAN,none,,CONFIRMED_LEGIT,,internetarchive/openlibrary-i18n,i18n: AI translations — Korean (ko) (2026-07-03),
https://github.com/luisrodriguez17/finance_app/pull/8,100,CLEAN,none,,CONFIRMED_LEGIT,,luisrodriguez17/finance_app,Fix overlapping pie chart labels on mobile,
https://github.com/valerielinc-ops/frontaliere-si-o-no/pull/3385,100,CLEAN,none,,CONFIRMED_LEGIT,,valerielinc-ops/frontaliere-si-o-no,fix(events): widen detail hero to aspect-[16/9] to protect mobile LCP,
https://github.com/bibekyess/vidernu/pull/1,100,CLEAN,none,,CONFIRMED_LEGIT,,bibekyess/vidernu,Build Vidernu: on-device WebGPU YouTube caption analysis extension,
https://github.com/valerielinc-ops/frontaliere-si-o-no/pull/3383,100,CLEAN,none,,CONFIRMED_LEGIT,,valerielinc-ops/frontaliere-si-o-no,docs(translate): confirm cache-hit offline guarantee in local-mt-translate,
https://github.com/nikamarketing/design-hub/pull/7,100,CLEAN,none,,CONFIRMED_LEGIT,,nikamarketing/design-hub,"Board sizes, blank THB prices, box splitting, 3D & Istanbul styles",
https://github.com/thedigitaljedi86/agentForge/pull/4,100,CLEAN,none,,CONFIRMED_LEGIT,,thedigitaljedi86/agentForge,"Add PipelineDoctor (GitHub/GitLab/Azure DevOps), DocScribe, CodeReviewer + observer agents",
https://github.com/josuaschwarzentruber-spec/stellify/pull/270,100,CLEAN,none,,CONFIRMED_LEGIT,,josuaschwarzentruber-spec/stellify,"Owner privacy in legal pages, founder quote without portrait, live typing",
https://github.com/KevinBusuttil/mercantis.core.flutter/pull/81,100,CLEAN,none,,CONFIRMED_LEGIT,,KevinBusuttil/mercantis.core.flutter,Atlas Phase 3c: thread per-row validation errors into child tables,
https://github.com/Galxe/gravity-sdk/pull/701,100,CLEAN,none,,CONFIRMED_LEGIT,,Galxe/gravity-sdk,fix(consensus): bound commit_vote_cache by round window + reset validator pipeline after FFsync,
https://github.com/jsschrstrcks1/InTheWake/pull/480,100,CLEAN,none,,CONFIRMED_LEGIT,,jsschrstrcks1/InTheWake,Merge pull request #479 from jsschrstrcks1/main,
https://github.com/rolldown/rolldown/pull/6753,100,CLEAN,none,,CONFIRMED_LEGIT,,rolldown/rolldown,fix: handle arbitrary module namespace identifiers in `preserveEntrySignatures: 'allow-extension'`,
https://github.com/jeremiah-k/meshtastic-matrix-relay/pull/154,100,CLEAN,none,,CONFIRMED_LEGIT,,jeremiah-k/meshtastic-matrix-relay,Matrix E2EE Support,
https://github.com/Shopify/hydrogen/pull/3141,100,CLEAN,none,,CONFIRMED_LEGIT,,Shopify/hydrogen,PR4 - Migrate skeleton template to React Router 7.8.x,
https://github.com/Shopify/hydrogen/pull/3156,100,CLEAN,none,,CONFIRMED_LEGIT,,Shopify/hydrogen,PR3 - Remove -diff flag from development workflow,
https://github.com/Shopify/hydrogen/pull/3142,100,CLEAN,none,,CONFIRMED_LEGIT,,Shopify/hydrogen,PR2 - Hydrogen package,
https://github.com/Shopify/hydrogen/pull/3152,100,CLEAN,none,,CONFIRMED_LEGIT,,Shopify/hydrogen,PR 1.5 - Pin React to 18.3.1 ,
https://github.com/Shopify/hydrogen/pull/3139,100,CLEAN,none,,CONFIRMED_LEGIT,,Shopify/hydrogen,PR1 - Hydrogen-react,
https://github.com/bedaHovorka/interlockSim/pull/657,100,CLEAN,none,,CONFIRMED_LEGIT,,bedaHovorka/interlockSim,fix(gui): offload PathPreviewPanel route search to background thread,
https://github.com/alexandrehebert/world-cup/pull/9,100,CLEAN,none,,CONFIRMED_LEGIT,,alexandrehebert/world-cup,fix: restore canonical team IDs in applyCanonicalVenueData to fix COL/GHA bracket mismatch,
https://github.com/bnwwzf8sbh-cell/p256-verifier-vyper/pull/4,100,CLEAN,none,,CONFIRMED_LEGIT,,bnwwzf8sbh-cell/p256-verifier-vyper,Add Base64 encode/decode module (Vyper 0.3.10),
https://github.com/Merck/gsDesign2/pull/640,100,CLEAN,none,,CONFIRMED_LEGIT,,Merck/gsDesign2,Add harm bound to AHR designs,
https://github.com/Chetan-code-lrca/knowledge-publishing-system/pull/3,100,CLEAN,none,,CONFIRMED_LEGIT,,Chetan-code-lrca/knowledge-publishing-system,Add AI Newsroom Organization blueprint to architecture docs,
https://github.com/binarywang/WxJava/pull/4064,100,CLEAN,none,,CONFIRMED_LEGIT,,binarywang/WxJava,调整 README 赞助区语义：拆分公众号二维码至独立“关注公众号”小节,
https://github.com/kiefertaylorland/meguru/pull/5,100,CLEAN,none,,CONFIRMED_LEGIT,,kiefertaylorland/meguru,Analyzing and fixing broken README link,
https://github.com/github/gh-aw/pull/43286,100,CLEAN,none,,CONFIRMED_LEGIT,,github/gh-aw,feat(pr-sous-chef): exempt CONFLICTING PRs from last-comment-from-sous-chef skip,
https://github.com/ArcadeData/arcadedb/pull/4693,100,CLEAN,none,,CONFIRMED_LEGIT,,ArcadeData/arcadedb,fix(#4692): gRPC ExecuteQuery preserves null-valued projected columns,
https://github.com/CS2Snitch/TeamTouchGrass/pull/2,100,CLEAN,none,,CONFIRMED_LEGIT,,CS2Snitch/TeamTouchGrass,Add Touch Grass brand images and gallery section to site,
https://github.com/Chetan-code-lrca/knowledge-publishing-system/pull/2,100,CLEAN,none,,CONFIRMED_LEGIT,,Chetan-code-lrca/knowledge-publishing-system,"Define canonical end-to-end publishing workflow with governance, gates, and scalability model",
https://github.com/CarsonHHS2023/pdf-ocr-service/pull/12,100,CLEAN,none,,CONFIRMED_LEGIT,,CarsonHHS2023/pdf-ocr-service,Harden PaddleX layout `_analyze()` with ordered `predict()` input fallbacks,
https://github.com/hakaanaltun/hakaanaltun.github.io/pull/339,100,CLEAN,none,,CONFIRMED_LEGIT,,hakaanaltun/hakaanaltun.github.io,Further Back section: 3×3 grid (9 cards) on tablet/desktop,
https://github.com/dustEffect/airbnb/pull/4,100,CLEAN,none,,CONFIRMED_LEGIT,,dustEffect/airbnb,Adjust listing stay cells to 20% transparency in calendar UI,
https://github.com/groupthinking/copilot-hypothesis-lab/pull/3,100,CLEAN,none,,CONFIRMED_LEGIT,,groupthinking/copilot-hypothesis-lab,feat: organize repo as managed Claude + Jules agent system with gravity/anti-gravity retrieval lab,
https://github.com/sonathixgroup-ai/Sona1/pull/13,100,CLEAN,none,,CONFIRMED_LEGIT,,sonathixgroup-ai/Sona1,Restore legacy theme API aliases to unblock GitHub Actions `build` web compile,
https://github.com/scikit-hep/hypothesis-awkward/pull/129,100,CLEAN,none,,CONFIRMED_LEGIT,,scikit-hep/hypothesis-awkward,fix: normalize `typing-extensions` package name in dependency files,
https://github.com/camsys/oneclick-core/pull/299,100,CLEAN,none,,CONFIRMED_LEGIT,,camsys/oneclick-core,Merging develop into QA,
https://github.com/Chetan-code-lrca/knowledge-publishing-system/pull/1,100,CLEAN,none,,CONFIRMED_LEGIT,,Chetan-code-lrca/knowledge-publishing-system,Establish canonical repository architecture for KPS,
https://github.com/pacroy/microk8s-azure-vm/pull/50,100,CLEAN,none,,CONFIRMED_LEGIT,,pacroy/microk8s-azure-vm,Fix invalid nginx-ingress helm chart version (~5.13.0 → ~2.6.0),
https://github.com/jaetill/ai-teacher/pull/65,100,CLEAN,none,,CONFIRMED_LEGIT,,jaetill/ai-teacher,docs(adr): write ADR-0020 and update ADR-0012 §5 for triage-bot retirement,
https://github.com/trosystems1/investment-dashboard/pull/4,100,CLEAN,none,,CONFIRMED_LEGIT,,trosystems1/investment-dashboard,[AI] ARIA向け「月次比較・日米連動」インサイトAPIを追加,
https://github.com/bibekyess/vidernu/pull/2,100,CLEAN,none,,CONFIRMED_LEGIT,,bibekyess/vidernu,Rewrite README for the Vidernu extension,
https://github.com/maadjiba24-afk/Olympus-/pull/101,100,CLEAN,none,,CONFIRMED_LEGIT,,maadjiba24-afk/Olympus-,OpenClaw-inspired upgrades: all 12 adoption-plan features,
https://github.com/ai4curation/ai-gene-review/pull/1657,100,CLEAN,none,,CONFIRMED_LEGIT,,ai4curation/ai-gene-review,Weekly Compliance: improve VTI1A review (2026-07-03),
https://github.com/isc/bemol-osr/pull/33,100,CLEAN,none,,CONFIRMED_LEGIT,,isc/bemol-osr,Repérer les week-ends de repos dans la Grille,
https://github.com/enpit/vorfreude/pull/1,100,CLEAN,none,,CONFIRMED_LEGIT,,enpit/vorfreude,Convert email signup forms to mailto: solution,
https://github.com/AlphaGPU/leetgpu-challenges/pull/283,100,CLEAN,none,,CONFIRMED_LEGIT,,AlphaGPU/leetgpu-challenges,Add challenge 106: Token Embedding Layer (Medium),
https://github.com/isc/bemol-osr/pull/29,100,CLEAN,none,,CONFIRMED_LEGIT,,isc/bemol-osr,Calendrier ICS abonnable enrichi du mémo de production,
https://github.com/wow-look-at-my/ccze-go/pull/11,100,CLEAN,none,,CONFIRMED_LEGIT,,wow-look-at-my/ccze-go,wordcolor: flag GNU make error/fatal lines in modern mode,
https://github.com/owid/owid-grapher/pull/6703,100,CLEAN,none,,CONFIRMED_LEGIT,,owid/owid-grapher,Make slideshow-delete and slide-delete actions clearly distinct,
https://github.com/electron/packager/pull/1923,100,CLEAN,none,,CONFIRMED_LEGIT,,electron/packager,fix: keep app-version and related CLI args as strings,
https://github.com/valerielinc-ops/frontaliere-si-o-no/pull/3397,100,CLEAN,none,,CONFIRMED_LEGIT,,valerielinc-ops/frontaliere-si-o-no,fix(autore): add key to JSON-LD script tag to guard SSR-hydrated stale state (#3380),
https://github.com/ai4curation/ai-gene-review/pull/1656,100,CLEAN,none,,CONFIRMED_LEGIT,,ai4curation/ai-gene-review,Weekly Compliance: improve SPNS1 review (2026-07-03),
https://github.com/isc/bemol-osr/pull/26,100,CLEAN,none,,CONFIRMED_LEGIT,,isc/bemol-osr,Grille : vacances scolaires et jours fériés (Genève + France voisine),
https://github.com/valerielinc-ops/frontaliere-si-o-no/pull/3391,100,CLEAN,none,,CONFIRMED_LEGIT,,valerielinc-ops/frontaliere-si-o-no,fix(job-alerts): guard derivePersonalizationPatch against stale zero-count filterUsage,
https://github.com/remi-sobo/wildwanderers/pull/5,100,CLEAN,none,,CONFIRMED_LEGIT,,remi-sobo/wildwanderers,"Add principles, Kyezen, and all-weather blocks; second inquiry channel",
https://github.com/jposluns/grc_library/pull/626,100,CLEAN,none,,CONFIRMED_LEGIT,,jposluns/grc_library,Worker QA-report intake: 21 findings validated and routed; #625 QA batch,
https://github.com/s243a/UnifyWeaver/pull/3455,100,CLEAN,none,,CONFIRMED_LEGIT,,s243a/UnifyWeaver,wam_llvm: a requested predicate that fails to compile fails the build,
https://github.com/adamstavely/verbose-sniffle/pull/38,100,CLEAN,none,,CONFIRMED_LEGIT,,adamstavely/verbose-sniffle,Fix broken User Guide: remove UserGuideIntro reference,
https://github.com/elcommun/Claude-App/pull/277,100,CLEAN,none,,CONFIRMED_LEGIT,,elcommun/Claude-App,サイドバー幅リサイズ・カテゴリー細分化,
https://github.com/yoctoMNS/JavaTextEditor/pull/61,100,CLEAN,none,,CONFIRMED_LEGIT,,yoctoMNS/JavaTextEditor,4Kモニタでの描画パフォーマンスを改善,
https://github.com/Martijn-nowhere/nowhere-maps/pull/22,100,CLEAN,none,,CONFIRMED_LEGIT,,Martijn-nowhere/nowhere-maps,Show dashboard timestamps in the viewer's local time,
https://github.com/davidhamiltonsg-sketch/atlas-core/pull/8,100,CLEAN,none,,CONFIRMED_LEGIT,,davidhamiltonsg-sketch/atlas-core,Extend entrance choreography + progress-bar sweep to every page,
https://github.com/samuelrkestenbaum-dot/mixingpartner/pull/27,100,CLEAN,none,,CONFIRMED_LEGIT,,samuelrkestenbaum-dot/mixingpartner,P-048 — Product-Surface Refresh: Producer + Mode Demo Artifacts,
https://github.com/cportka/one-still-point/pull/127,100,CLEAN,none,,CONFIRMED_LEGIT,,cportka/one-still-point,"Share sends the mark: the animated Infall GIF + ""to the stars ~ onestillpoint.app"" (v0.60.0)",
https://github.com/s243a/UnifyWeaver/pull/3454,100,CLEAN,none,,CONFIRMED_LEGIT,,s243a/UnifyWeaver,wam_llvm: bring the unknown-callee trap + code_type builtin (#3453) to main,
https://github.com/ave-veritas-et-enodatio/AVE-Core/pull/498,100,CLEAN,none,,CONFIRMED_LEGIT,,ave-veritas-et-enodatio/AVE-Core,paper(birefringence): standalone pre-registered Letter for BIREF@HIBEF [REVIEW: pending-orchestrator,
https://github.com/RainQzxc/wecargo2026/pull/26,100,CLEAN,none,,CONFIRMED_LEGIT,,RainQzxc/wecargo2026,P3: CSV report export + mobile card layout for super-admin parcels,
https://github.com/hatemezzat2/RTA-Accounts/pull/425,100,CLEAN,none,,CONFIRMED_LEGIT,,hatemezzat2/RTA-Accounts,"bot(assistant): P1 client collections — first money-write, confirm-gated in code (أ‑٥)",
https://github.com/ufc-contest-sim/live-odds/pull/63,100,CLEAN,none,,CONFIRMED_LEGIT,,ufc-contest-sim/live-odds,Fix search dropdowns being clipped by container clip-path,
https://github.com/PrefectHQ/prefect/pull/22408,100,CLEAN,none,,CONFIRMED_LEGIT,,PrefectHQ/prefect,docs: document relative-path invariant for UI version redirects in server AGENTS.md,
https://github.com/redpanda-data/docs-site/pull/165,100,CLEAN,none,,CONFIRMED_LEGIT,,redpanda-data/docs-site,feat: enable AI-readiness extensions in playbooks,
https://github.com/AndyPearman89/PearBlog-Engine-/pull/142,100,CLEAN,none,,,,AndyPearman89/PearBlog-Engine-,feat(admin-v8): site-aware tab filtering and branding for Poradnik.pro,
https://github.com/microsoft/vscode/pull/307780,100,CLEAN,none,,CONFIRMED_LEGIT,,microsoft/vscode,Ignore file-like domain suffixes in terminal sandbox,
https://github.com/clientIO/joint/pull/3317,100,CLEAN,none,,CONFIRMED_LEGIT,,clientIO/joint,fix(joint-core): emit `'resize'` when host element CSS size changes,
https://github.com/traali/sakkoja/pull/41,100,CLEAN,none,,CONFIRMED_LEGIT,,traali/sakkoja,fix: stabilize PR #28 CI failures and Riverpod controller review feedback,
https://github.com/07JP27/SkimDown/pull/38,100,CLEAN,none,,,,07JP27/SkimDown,Fix preview error when launching via CLI symlink,
https://github.com/CarsonHHS2023/pdf-ocr-service/pull/15,100,CLEAN,none,,,,CarsonHHS2023/pdf-ocr-service,Add reading frontend UI: fix image URL base and click-to-pause/resume,
https://github.com/teh-hippo/rs-suno/pull/116,100,CLEAN,none,,,,teh-hippo/rs-suno,"perf: add opt-level = ""s"" to release profile",
https://github.com/www-infinity4/TV-Database/pull/16,100,CLEAN,none,,,,www-infinity4/TV-Database,Harden login flow for legacy accounts and runtime-safe hashing,
https://github.com/github/gh-aw/pull/43139,100,CLEAN,none,,,,github/gh-aw,Fix audit comparison output for unsuccessful workflow runs,
https://github.com/midnghtsapphire/revvel-standards/pull/15115,100,CLEAN,none,,,,midnghtsapphire/revvel-standards,docs: require competitor pricing detail in long-form WR template,
https://github.com/gsd-build/gsd-2/pull/6197,100,CLEAN,none,,,,gsd-build/gsd-2,fix(issue): Add auto-mode diagnostic for root/worktree artifact mismatch,
https://github.com/lindalcastillo2779-web/Texas-CNA-Academy-App/pull/25,100,CLEAN,none,,,,lindalcastillo2779-web/Texas-CNA-Academy-App,Update Vite toolchain to remediate npm audit vulnerabilities,
https://github.com/joshjohanning/bulk-github-org-settings-sync-action/pull/58,100,CLEAN,none,,,,joshjohanning/bulk-github-org-settings-sync-action,fix: support API-style underscore YAML keys,
https://github.com/tradeincarsagent-cloud/ornate-fenglisu-c699f8/pull/16,100,CLEAN,none,,,,tradeincarsagent-cloud/ornate-fenglisu-c699f8,Dashboard: fix sidebar logo sizing and replace AI search toggle with industrial power switch,
https://github.com/pmau45/axiom-/pull/34,100,CLEAN,none,,,,pmau45/axiom-,Add Ponte Vedra/Jacksonville Beach dog etiquette blog article,
https://github.com/gdsanger/Friday/pull/58,100,CLEAN,none,,,,gdsanger/Friday,[WIP] Fix priority icons on Kanban cards,
https://github.com/kobenguyent/KobeanSQL/pull/73,100,CLEAN,none,,,,kobenguyent/KobeanSQL,"feat: add InfluxDB, Neo4j & Snowflake adapters with categorized DB picker UI",
https://github.com/AndyPearman89/PearBlog-Engine-/pull/141,100,CLEAN,none,,,,AndyPearman89/PearBlog-Engine-,feat(poradnik.pro): add custom user roles — poradnik_klient & poradnik_specjalista,
https://github.com/yashasg/friendly-parakeet/pull/454,100,CLEAN,none,,,,yashasg/friendly-parakeet,Autonomous audit loop round 3,
https://github.com/github/gh-aw/pull/43306,100,CLEAN,none,,,,github/gh-aw,[WIP] Fix failing GitHub Actions job for parser location and validation,
https://github.com/midnghtsapphire/revvel-standards/pull/15124,100,CLEAN,none,,,,midnghtsapphire/revvel-standards,fix: resolve wr-lint failures in issue-15096 WR doc,
https://github.com/Alegruz/TerminalEscape/pull/1,100,CLEAN,none,,,,Alegruz/TerminalEscape,feat: build initial playable vertical slice of ARES-7 terminal escape game,
https://github.com/xadupre/onnx-light/pull/3200,100,CLEAN,none,,,,xadupre/onnx-light,Fix Windows C++ release build by replacing MSVC-deprecated getenv usage,
https://github.com/tradeincarsagent-cloud/ornate-fenglisu-c699f8/pull/30,100,CLEAN,none,,,,tradeincarsagent-cloud/ornate-fenglisu-c699f8,"Connect dashboard, buying report, and search builder into one platform workflow",
https://github.com/hack-STACK/Testing/pull/1,100,CLEAN,none,,,,hack-STACK/Testing,Fix openpyxl version constraint typo in requirements.txt,
https://github.com/hack-STACK/Testing/pull/2,100,CLEAN,none,,,,hack-STACK/Testing,Handle GitHub Actions-specific Playwright failures from Cloudflare and headed browser launch,
https://github.com/brou-cgn/recipebook/pull/2624,100,CLEAN,none,,,,brou-cgn/recipebook,Kochatelier: Replace meal category `<select>` with multi-select pill buttons,
https://github.com/dotnet/runtime/pull/128829,100,CLEAN,none,,,,dotnet/runtime,[cDAC] Implement DacDbi APIs EnumerateClassFields and EnumerateInstantiationFields,
https://github.com/andela/odin-ah-frontend/pull/27,100,CLEAN,none,,CONFIRMED_LEGIT,,andela/odin-ah-frontend,#162011434: Fix social login bug,
https://github.com/dotnet/runtime/pull/128916,100,CLEAN,none,,,,dotnet/runtime,Initialize *ppv in comhost DllGetClassObject,
https://github.com/dotnet/runtime/pull/128826,100,CLEAN,none,,,,dotnet/runtime,Define TARGET_LINUX for Android native builds and preserve Android-specific exclusions,
https://github.com/nobody71004/Cyberverse-merged/pull/8,100,CLEAN,none,,,,nobody71004/Cyberverse-merged,Fix matchmaker heartbeat leaking non-player entities,
https://github.com/nobody71004/Cyberverse-merged/pull/9,100,CLEAN,none,,,,nobody71004/Cyberverse-merged,Reject SPAWN_ENTITY_V2 frames whose entity_id doesn't match the sender,
https://github.com/evertonstz/go-workflows/pull/13,100,CLEAN,none,,CONFIRMED_LEGIT,,evertonstz/go-workflows,feat: add unit and integration tests,
https://github.com/adrientaudiere/taxinfo/pull/14,100,CLEAN,none,,,,adrientaudiere/taxinfo,Add test coverage using examples from man pages and vignettes,
https://github.com/cx20/babylon-lite-demo-guide/pull/10,100,CLEAN,none,,,,cx20/babylon-lite-demo-guide,Fix deploy: handle re-runs causing duplicate github-pages artifacts,
https://github.com/feegloo/chatrag-app/pull/124,100,CLEAN,none,,,,feegloo/chatrag-app,docs: clean and de-AI all README and architecture files,
https://github.com/itukikikuti/my-news-alert-bot/pull/5,100,CLEAN,none,,,,itukikikuti/my-news-alert-bot,Improve Google Alerts notification readability by sanitizing feed content and resolving canonical ar,
https://github.com/Chetan-code-lrca/knowledge-publishing-system/pull/10,100,CLEAN,none,,,,Chetan-code-lrca/knowledge-publishing-system,Add Ollama-backed research provider for KPS,
https://github.com/minsun0714/tech_blog_admin_FE/pull/3,100,CLEAN,none,,,,minsun0714/tech_blog_admin_FE,관리자 전역 X-API-KEY 입력 추가 및 비GET 요청 헤더 주입 구조화,
https://github.com/JohannesRabauer/stream-helper/pull/1,100,CLEAN,none,,,,JohannesRabauer/stream-helper,feat: dark glassmorphism UI redesign with animations,
https://github.com/anonymusdennis/create-autoflight/pull/5,100,CLEAN,none,,,,anonymusdennis/create-autoflight,Fix periodic server crash from terminated async pathfinder pool,
https://github.com/rosskarchner/dctech.events/pull/274,100,CLEAN,none,,,,rosskarchner/dctech.events,Auto-merge calendar QC PRs,
https://github.com/mustafaasiroglu/toddler-canvas/pull/4,100,CLEAN,none,,,,mustafaasiroglu/toddler-canvas,Adjust eraser hold threshold and keep canvas in move mode after emoji insert,
https://github.com/dl1413/Machine-Learning-Research-Engineering-Project-Profile/pull/71,100,CLEAN,none,,,,dl1413/Machine-Learning-Research-Engineering-Project-Profile,Refine 4 report deliverables and add reproducible Pandoc/XeLaTeX PDF export pipeline (RAG as 4th rep,
https://github.com/Anagramaton/Anagramaton/pull/175,100,CLEAN,none,,,,Anagramaton/Anagramaton,Revamp Optimal Path clues: forensic single-hint model + clue panel readability updates,
https://github.com/riskattest/riskattest-site/pull/1,100,CLEAN,none,,,,riskattest/riskattest-site,Remove CNAME to fix failing GitHub Pages deploy,
https://github.com/dannythehat/golden-bet-ai/pull/47,100,CLEAN,none,,,,dannythehat/golden-bet-ai,Add £10 Treble slip + premium-ise the double's leg boxes,
https://github.com/dxbzek/spendpal/pull/109,100,CLEAN,none,,,,dxbzek/spendpal,Fix bugs from code review + share finance helpers,
https://github.com/ward3107/bRbb/pull/36,100,CLEAN,none,,,,ward3107/bRbb,fix: mobile cabins scroll capture + warmer booking background,
https://github.com/ghadyaniiii-svg/talenttrust/pull/5,100,CLEAN,none,,,,ghadyaniiii-svg/talenttrust,Canonicalise the production host so Google OAuth always matches,
https://github.com/physiodevapp/physiq/pull/51,100,CLEAN,none,,,,physiodevapp/physiq,fix: add retry logic to deploy-pages step,
https://github.com/rohrasharad-ship-it/AI-Workspace/pull/29,100,CLEAN,none,,,,rohrasharad-ship-it/AI-Workspace,Add Usercon to Project Index,
https://github.com/transformatiive/base-gov/pull/15,100,CLEAN,none,,,,transformatiive/base-gov,"Camada IA (OpenRouter), matriz de priorização e timeline do mapa virada ao futuro",
https://github.com/sosirusok/rummikub/pull/130,100,CLEAN,none,,,,sosirusok/rummikub,경제 V20-AM: 허브 시장 노점 거리 — 손 배치,
https://github.com/mbace1/Suds-Jack/pull/62,100,CLEAN,none,,,,mbace1/Suds-Jack,"v107: player joins the satin look — shared gel material, stretch in the satin inject",
https://github.com/pachaninm-lab/pachanin-demo/pull/2194,100,CLEAN,none,,,,pachaninm-lab/pachanin-demo,ci(sbom): generate SBOMs with pnpm-aware tooling,
https://github.com/MattymBaylor/claw-crew/pull/8,100,CLEAN,none,,,,MattymBaylor/claw-crew,Inject crew directory into every agent's prompt; Kramer owns n8n,
https://github.com/xdaxzurairi/DIBA/pull/19,100,CLEAN,none,,,,xdaxzurairi/DIBA,docs: MANUAL.md — full setup & usage documentation for DIBA v3,
https://github.com/kengkeng44/pickup/pull/122,100,CLEAN,none,,,,kengkeng44/pickup,v2.0.B.557: fix UI/UX 標準頁 live 預覽全變 onboarding 選語言頁,
https://github.com/Liders-CRM/Liders_CRM/pull/27,100,CLEAN,none,,,,Liders-CRM/Liders_CRM,"שיפורי UI לדף נחיתה — אנימציות CTA, סקשן תחומים, ניטרליות מגדרית",
https://github.com/canvas-ui/canvas-web/pull/18,100,CLEAN,none,,,,canvas-ui/canvas-web,Fix FAB covering Save buttons on mobile; make M0 rail toggleable,
https://github.com/jalopezsuarez/issue-composer/pull/156,100,CLEAN,none,,,,jalopezsuarez/issue-composer,Remove all borders app-wide; keep only per-row list separators,
https://github.com/jesse1k87/trinserhof/pull/530,100,CLEAN,none,,,,jesse1k87/trinserhof,Add a Run seed button to the RawData page,
https://github.com/syedamaanbukharii/Nowlensai/pull/15,100,CLEAN,none,,,,syedamaanbukharii/Nowlensai,feat(workers): TaskQueue interface (swappable background queue),
https://github.com/silasfelinus/conductor/pull/152,100,CLEAN,none,,,,silasfelinus/conductor,"Reviewer audit: conductor/t-018 (PR #151), roadmap reopen + kaizen",
https://github.com/maxlestage/moncap/pull/65,100,CLEAN,none,,,,maxlestage/moncap,"iOS : ETA en bas, temps restant en temps réel, carte déplaçable",
https://github.com/paloxaal/builtly/pull/919,100,CLEAN,none,,,,paloxaal/builtly,NybyggRadar: nybygg-lifecycle-tellinger (til salgs/kommer) + Norge-rad + 22 nye kommuner,
